"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","ip-172-31-17-106",,,,"User:","ec2-user"
"Cmdline:","dstat -a --mongodb --output test.csv",,,,"Date:","09 Jun 2016 14:07:35 UTC"
"total cpu usage",,,,,"dsk/total",,"net/total",,"paging",,"system",,"mongodb counts",,,,,,"mongodb mem",,"mongodb stats",,,"mongodb con",,"mongodb queues",,,
24.364,0.191,73.282,2.036,0.127,0,6471680,1227263,875071,0,0,30298,26416,0,0,833,0,737,1362,255,1128,3753,431,1640,70,51130,0,2,0,0
24.048,0.317,73.477,2.030,0.127,0,5914624,1236333,880241,0,0,30617,26912,0,0,828,0,750,1373,255,1128,3753,431,1640,70,51130,0,5,0,0
23.849,0.320,73.785,1.982,0.064,0,6463488,1234799,876879,0,0,30583,26727,0,0,826,0,745,1372,255,1128,3753,431,1640,70,51130,0,6,0,0
25.191,0.383,72.385,1.977,0.064,0,6547456,1224766,877093,0,0,30901,26823,0,0,839,0,742,1346,255,1128,3753,431,1640,70,51130,0,2,0,0
23.972,0.316,73.371,2.151,0.190,0,6332416,1207168,860653,0,0,29889,26223,0,0,806,0,740,1338,255,1128,3753,431,1640,70,51130,0,2,0,0
25.794,0.254,71.982,1.906,0.064,0,5806080,1145738,828478,0,0,28672,25392,0,0,799,0,697,1248,255,1128,3753,431,1640,70,51130,0,5,0,0
25.158,0.380,72.307,2.028,0.127,0,6119424,1204272,870605,0,0,30043,26156,0,0,832,0,725,1320,255,1128,3754,431,1640,70,51130,0,7,0,0
23.997,0.446,73.520,1.973,0.064,0,6100992,1200148,858990,0,0,29575,25999,0,0,822,0,727,1322,255,1128,3754,431,1640,70,51130,0,2,0,0
24.287,0.254,73.431,1.902,0.127,0,5907456,1184807,853086,0,0,29713,26446,0,0,807,0,732,1301,255,1128,3754,431,1640,70,51130,1,4,0,0
23.752,0.316,73.910,1.895,0.126,0,6450176,1216746,862107,0,0,30004,26520,0,0,806,0,744,1354,255,1128,3754,431,1640,70,51130,0,7,0,0
24.429,0.317,73.414,1.777,0.063,0,6155264,1130083,831514,0,0,28939,25612,0,0,823,0,673,1217,255,1128,3754,431,1640,70,51130,0,3,0,0
24.127,0.381,73.397,2.032,0.063,0,5554176,1183181,838384,0,0,29044,25522,0,0,793,0,711,1316,255,1128,3754,431,1640,70,51130,0,4,0,0
23.458,0.254,74.317,1.907,0.064,0,6219776,1199469,853059,0,0,29209,25815,0,0,813,0,716,1330,255,1128,3754,431,1640,70,51130,0,6,0,0
23.831,0.442,73.704,1.833,0.190,0,6049792,1206418,859318,0,0,29516,25874,0,0,812,0,734,1336,255,1128,3755,431,1640,70,51130,0,2,0,0
24.175,0.254,73.477,1.967,0.127,0,6852608,1226892,882039,0,0,30394,26557,0,0,850,0,732,1348,256,1128,3755,431,1640,70,51130,0,1,0,0
24.509,0.380,73.211,1.900,0,0,6305792,1208026,861847,0,0,29547,25803,0,0,823,0,728,1334,256,1128,3755,431,1640,70,51130,0,7,0,0
23.180,0.319,74.521,1.852,0.128,0,6371328,1208584,866051,0,0,30061,26177,0,0,822,0,736,1332,256,1128,3755,431,1640,70,51130,0,4,0,0
24.173,0.191,73.473,1.972,0.191,0,6668288,1219732,865593,0,0,30335,26282,0,0,828,0,722,1353,256,1128,3755,431,1640,70,51130,0,3,0,0
24.984,0.253,72.739,1.961,0.063,0,6569984,1220672,875969,0,0,30757,26670,0,0,832,0,738,1345,256,1128,3755,431,1640,70,51130,0,4,0,0
24.252,0.255,73.329,2.101,0.064,0,6307840,1209450,866824,0,0,30332,26338,0,0,822,0,739,1333,256,1128,3755,431,1640,70,51130,0,4,0,0
24.873,0.254,72.901,1.781,0.191,0,6303744,1213786,865376,0,0,29822,25924,0,0,837,0,723,1341,256,1128,3756,431,1640,70,51130,0,3,0,0
24.048,0.444,73.350,2.094,0.063,0,6371328,1206550,863547,0,0,29559,26061,0,0,819,0,731,1334,257,1128,3756,431,1640,70,51130,0,3,0,0
23.764,0.253,74.018,1.901,0.063,0,6240256,1215268,863576,0,0,30199,26353,0,0,819,0,725,1350,257,1128,3756,431,1640,70,51130,0,2,0,0
23.597,0.255,74.107,1.977,0.064,0,6754304,1224741,871654,0,0,30856,26998,0,0,826,0,740,1357,257,1128,3756,431,1640,70,51130,0,2,0,0
24.747,0.253,73.106,1.768,0.126,0,6115328,1208339,864251,0,0,29844,26268,0,0,814,0,738,1337,258,1128,3756,431,1640,70,51130,0,4,0,0
23.761,0.381,73.888,1.842,0.127,0,6395904,1226026,872342,0,0,30886,27311,0,0,822,0,753,1356,258,1128,3756,431,1640,70,51130,0,0,0,0
24.381,0.381,72.889,2.222,0.127,0,6744064,1248781,886975,0,0,31405,27651,0,0,836,0,748,1389,258,1128,3756,431,1640,70,51130,0,4,0,0
24.761,0.382,72.756,2.037,0.064,0,6170624,1219470,868794,0,0,30610,26641,0,0,817,0,758,1349,258,1128,3756,431,1640,70,51130,0,3,0,0
25.238,0.254,72.353,2.029,0.127,0,6453248,1241166,887636,0,0,30943,27026,0,0,843,0,746,1371,259,1128,3757,431,1640,70,51130,0,1,0,0
24.857,0.127,73.109,1.844,0.064,0,6371328,1239242,877289,0,0,30956,27042,0,0,823,0,759,1379,259,1128,3757,431,1640,70,51130,0,4,0,0
24.842,0.442,72.377,2.212,0.126,0,6512640,1242697,885164,0,0,30846,26844,0,0,833,0,754,1382,259,1128,3757,431,1640,70,51130,0,7,0,0
23.586,0.318,73.935,2.034,0.127,0,6305792,1246229,880421,0,0,31138,27040,0,0,822,0,764,1391,260,1128,3757,431,1640,70,51130,0,6,0,0
24.140,0.255,73.439,2.038,0.127,0,6068224,1211267,868458,0,0,30422,26854,0,0,816,0,743,1337,260,1128,3757,431,1640,70,51130,0,2,0,0
23.806,0.509,73.584,2.037,0.064,0,6131712,1215929,864376,0,0,30142,26581,0,0,816,0,737,1349,260,1128,3757,431,1640,70,51130,0,2,0,0
23.901,0.255,73.805,1.976,0.064,0,6324224,1247755,881743,0,0,31305,27613,0,0,839,0,744,1388,261,1128,3757,431,1640,70,51130,0,2,0,0
24.398,0.380,73.131,1.901,0.190,0,6289408,1223047,870880,0,0,30744,27117,0,0,818,0,747,1359,261,1128,3758,431,1640,70,51130,0,3,0,0
23.924,0.443,73.608,1.962,0.063,0,6100992,1215623,867091,0,0,29881,26369,0,0,818,0,736,1346,262,1128,3758,431,1640,70,51130,0,4,0,0
23.492,0.317,73.905,2.159,0.127,0,6479872,1229504,870299,0,0,30311,26614,0,0,824,0,734,1368,262,1128,3758,431,1640,70,51130,0,4,0,0
23.361,0.446,74.348,1.782,0.064,0,6377472,1224592,866362,0,0,30302,26675,0,0,821,0,736,1363,262,1128,3758,431,1640,70,51130,0,4,0,0
23.985,0.317,73.921,1.713,0.063,0,6121472,1203842,855395,0,0,29665,26109,0,0,811,0,732,1333,263,1128,3758,431,1640,70,51130,0,2,0,0
24.348,0.254,73.427,1.844,0.127,0,6193152,1186370,855693,0,0,29166,25648,0,0,822,0,713,1309,263,1128,3758,431,1640,70,51130,0,2,0,0
24.206,0.381,73.380,1.906,0.127,0,6410240,1207936,862070,0,0,30951,27300,0,0,811,0,740,1333,263,1128,3758,431,1640,70,51130,0,0,0,0
23.987,0.316,73.608,2.025,0.063,0,5892096,1213607,851053,0,0,29954,26482,0,0,803,0,728,1357,264,1128,3759,431,1640,70,51130,0,5,0,0
26.032,0.127,71.683,2.032,0.127,0,6240256,1200903,868854,0,0,30362,26714,0,0,817,0,738,1323,264,1128,3759,431,1640,70,51130,0,5,0,0
24.160,0.317,73.557,1.839,0.127,0,6275072,1246697,880506,0,0,31742,27823,0,0,832,0,753,1390,265,1128,3759,431,1640,70,51130,0,6,0,0
24.698,0.317,72.952,1.968,0.063,0,6113280,1221935,873511,0,0,30777,27224,0,0,823,0,748,1346,265,1128,3759,431,1640,70,51130,0,3,0,0
24.490,0.319,73.023,2.041,0.128,0,6062080,1210155,869553,0,0,30488,26876,0,0,820,0,746,1331,265,1128,3759,431,1640,70,51130,0,4,0,0
24.668,0.506,73.118,1.645,0.063,0,6338560,1216070,870697,0,0,30464,27064,0,0,827,0,749,1337,265,1128,3759,431,1640,70,51130,0,6,0,0
25.079,0.254,72.444,2.032,0.190,0,6199296,1222983,872951,0,0,31035,27289,0,0,813,0,747,1359,266,1128,3759,431,1640,70,51130,0,4,0,0
24.381,0.254,73.524,1.778,0.063,0,6264832,1201162,860043,0,0,29989,26387,0,0,825,0,728,1322,266,1128,3759,431,1640,70,51130,0,4,0,0
24.509,0.380,73.021,1.963,0.127,0,6207488,1218707,868119,0,0,31747,27975,0,0,814,0,738,1357,266,1128,3760,431,1640,70,51130,0,6,0,0
23.764,0.444,73.764,1.965,0.063,0,6264832,1223833,869065,0,0,30547,26857,0,0,820,0,741,1360,266,1128,3760,431,1640,70,51130,0,8,0,0
23.526,0.380,74.065,1.966,0.063,0,6268928,1232515,875788,0,0,30966,27314,0,0,829,0,742,1368,267,1128,3760,431,1640,70,51130,0,4,0,0
24.825,0.255,72.884,1.973,0.064,0,6073344,1022196,778734,0,0,27059,23871,0,0,821,0,583,1053,267,1128,3760,431,1640,70,51130,0,3,0,0
23.942,0.316,73.405,2.085,0.253,0,6158336,1218009,869216,0,0,30715,26794,0,0,820,0,742,1347,267,1128,3760,431,1640,70,51130,1,3,0,0
24.778,0.190,73.004,2.028,0,0,6316032,1219997,867882,0,0,29924,26526,0,0,822,0,735,1353,267,1128,3760,431,1640,70,51130,0,4,0,0
24.810,0.253,72.975,1.835,0.127,0,6195200,1220751,866436,0,0,30606,26826,0,0,822,0,738,1354,267,1128,3760,431,1640,70,51130,0,6,0,0
24.842,0.316,72.630,2.086,0.126,0,6250496,1204784,860232,0,0,30225,26424,0,0,820,0,735,1327,268,1128,3761,431,1640,70,51130,0,3,0,0
24.763,0.507,72.641,1.963,0.127,0,15870976,1224952,873137,0,0,30929,27315,0,0,817,0,738,1364,268,1128,3761,431,1643,70,51130,0,8,0,0
24.589,0.379,73.009,1.960,0.063,0,6340608,1225541,868278,0,0,30590,26789,0,0,832,0,726,1363,268,1128,3761,431,1643,70,51130,0,0,0,0
24.539,0.445,72.918,2.034,0.064,0,6223872,1231627,879114,0,0,30062,26259,0,0,839,0,733,1366,268,1128,3761,431,1643,70,51130,0,3,0,0
25.206,0.317,72.514,1.837,0.127,0,5969920,1186423,858303,0,0,29510,25804,0,0,818,0,731,1296,268,1128,3761,431,1643,70,51130,0,2,0,0
24.953,0.253,72.900,1.769,0.126,0,6373376,1210624,864100,0,0,30005,26377,0,0,818,0,736,1338,268,1128,3761,431,1643,70,51130,0,5,0,0
23.728,0.254,73.982,1.908,0.127,0,6213632,1206878,857869,0,0,29667,26129,0,0,822,0,726,1337,269,1128,3761,431,1643,70,51130,0,6,0,0
24.762,0.508,72.635,2.032,0.063,0,6332416,1221362,872230,0,0,30360,26361,0,0,818,0,747,1347,269,1128,3761,431,1643,70,51130,0,6,0,0
24.906,0.314,72.956,1.761,0.063,0,6375424,1212086,869436,0,0,30359,26652,0,0,828,0,735,1338,269,1128,3762,431,1643,70,51130,0,5,0,0
25.636,0.127,72.137,1.972,0.127,0,6172672,1211503,868088,0,0,29629,26089,0,0,836,0,723,1330,269,1128,3762,431,1643,70,51130,0,4,0,0
24.179,0.379,73.359,1.957,0.126,0,6111232,1132765,825639,0,0,28654,25193,0,0,812,0,667,1229,269,1128,3762,431,1643,70,51130,0,6,0,0
24.068,0.253,73.658,1.895,0.126,0,6430720,1222328,871318,0,0,30426,26778,0,0,824,0,738,1353,269,1128,3762,431,1643,70,51130,0,8,0,0
25.526,0.128,72.368,1.914,0.064,0,6078464,1176716,846337,0,0,29976,26237,0,0,827,0,699,1287,270,1128,3762,431,1643,70,51130,0,3,0,0
24.952,0.255,72.693,2.037,0.064,0,6420480,1227154,878166,0,0,30770,26617,0,0,838,0,735,1359,270,1128,3762,431,1643,70,51130,0,1,0,0
24.825,0.382,72.502,2.164,0.127,0,6418432,1212509,869299,0,0,30430,26512,0,0,834,0,727,1334,270,1136,3762,431,1643,70,51130,0,3,0,0
24.557,0.253,73.354,1.772,0.063,0,6379520,1227101,870803,0,0,30308,26532,0,0,818,0,749,1366,270,1144,3763,431,1643,70,51130,0,4,0,0
25.142,0.316,72.584,1.832,0.126,0,6074368,1208808,864674,0,0,30075,26444,0,0,818,0,744,1330,270,1144,3763,431,1643,70,51130,0,4,0,0
24,0.190,73.968,1.778,0.063,0,6297600,1211584,864555,0,0,30244,26546,0,0,804,0,741,1347,270,1144,3763,431,1643,70,51130,0,1,0,0
24.410,0.191,73.168,2.040,0.191,0,6178816,1216536,868564,0,0,30414,26774,0,0,828,0,734,1342,270,1144,3763,431,1643,70,51130,0,5,0,0
25.048,0.381,72.664,1.844,0.064,0,6221824,1213729,865255,0,0,30741,26962,0,0,827,0,721,1347,270,1144,3763,431,1643,70,51130,0,5,0,0
24.984,0.317,72.416,2.156,0.127,0,6277120,1196950,859948,0,0,30149,26378,0,0,824,0,728,1310,270,1144,3763,431,1643,70,51130,0,3,0,0
24.761,0.255,73.070,1.851,0.064,0,6227968,1199412,861999,0,0,30180,26204,0,0,828,0,719,1318,271,1144,3763,431,1643,70,51130,0,1,0,0
24.651,0.254,72.935,2.033,0.127,0,6377472,1220933,870184,0,0,30819,26823,0,0,834,0,730,1352,271,1144,3764,431,1643,70,51130,0,2,0,0
25,0.443,72.278,2.215,0.063,0,6481920,1233077,869233,0,0,30366,26202,0,0,824,0,734,1380,271,1144,3764,431,1643,70,51130,0,4,0,0
24.968,0.127,72.745,2.033,0.127,0,6651904,1220870,874741,0,0,30532,26379,0,0,839,0,721,1348,271,1144,3764,431,1643,70,51130,0,7,0,0
24.682,0.254,72.964,2.036,0.064,0,6203392,1187312,854114,0,0,29615,25789,0,0,812,0,731,1301,271,1144,3765,431,1643,70,51130,0,3,0,0
25.095,0.444,72.370,2.028,0.063,0,6268928,1215070,865540,0,0,30088,26289,0,0,822,0,731,1348,272,1144,3765,431,1643,70,51130,0,7,0,0
25.095,0.253,72.624,1.901,0.127,0,6170624,1202661,867624,0,0,30080,26391,0,0,831,0,737,1311,272,1144,3765,431,1643,70,51130,0,2,0,0
23.949,0.446,73.376,2.038,0.191,0,6275072,1218588,865460,0,0,29876,26208,0,0,820,0,737,1352,272,1144,3765,431,1643,70,51130,0,3,0,0
24.559,0.315,73.111,1.952,0.063,0,6356992,1204950,859633,0,0,29632,26093,0,0,811,0,729,1336,272,1144,3765,431,1643,70,51130,0,4,0,0
25,0.316,72.475,2.083,0.126,0,6336512,1210831,867041,0,0,30249,26410,0,0,831,0,726,1335,272,1144,3766,431,1643,70,51130,0,1,0,0
24.031,0.318,73.490,2.098,0.064,0,6223872,1217670,869050,0,0,30311,26441,0,0,823,0,734,1350,272,1144,3766,431,1643,70,51130,0,3,0,0
24.412,0.318,73.045,2.161,0.064,0,6316032,1215536,862090,0,0,30383,26375,0,0,809,0,740,1350,272,1144,3766,431,1643,70,51130,0,4,0,0
24.666,0.381,72.854,1.971,0.127,0,6162432,1200970,867171,0,0,29475,25773,0,0,831,0,736,1315,272,1144,3766,431,1643,70,51130,0,0,0,0
24.028,0.255,73.486,2.167,0.064,0,6232064,1130182,847529,0,0,29362,25850,0,0,826,0,724,1187,273,1144,3766,431,1643,70,51130,0,2,0,0
23.883,0.255,73.819,1.916,0.128,0,6107136,1188704,846224,0,0,29331,25654,0,0,806,0,723,1312,273,1144,3766,431,1643,70,51130,0,3,0,0
24.508,0.254,73.079,2.032,0.127,0,6627328,1210582,873163,0,0,30478,26488,0,0,836,0,726,1329,273,1144,3766,431,1643,70,51130,0,4,0,0
24.905,0.317,72.814,1.838,0.127,0,6244352,1187599,858280,0,0,29472,25955,0,0,822,0,726,1299,273,1144,3767,431,1643,70,51130,0,4,0,0
17.621,0.252,80.680,1.385,0.063,0,4720640,880911,629558,0,0,22257,19792,0,0,592,0,534,969,273,1144,3767,431,1643,70,51130,0,0,0,0
0.063,0,99.937,0,0,0,0,8617,5720,0,0,2610,3441,0,0,0,0,0,10,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,66,598,0,0,1561,2720,0,0,0,0,0,8,280,1132,3767,431,1643,19,51181,0,0,0,0
0.062,0,99.938,0,0,0,0,1819,2252,0,0,1469,2585,0,0,0,0,0,10,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,210,1384,0,0,1466,2621,0,0,0,0,0,9,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,65536,3649,4530,0,0,1524,2470,0,0,0,0,2,17,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,132,700,0,0,1459,2559,0,0,0,0,0,8,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,1885,2346,0,0,1486,2616,0,0,0,0,0,10,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,132,692,0,0,1522,2650,0,0,0,0,0,8,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,1819,2252,0,0,1455,2570,0,0,0,0,0,10,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,16384,1764,1686,0,0,1585,2744,0,0,0,0,2,10,280,1132,3767,431,1643,19,51181,0,0,0,0
0,0,100,0,0,0,40960,1885,2354,0,0,1659,2799,0,0,0,0,0,10,280,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,132,700,0,0,1451,2682,0,0,0,0,0,8,280,1132,3767,431,1643,19,51181,0,0,0,0
0.125,0,99.875,0,0,0,0,1885,2346,0,0,2201,3387,0,0,0,0,0,10,281,1132,3767,431,1643,19,51181,0,0,0,0
0,0,100,0,0,0,0,210,1282,0,0,1808,2954,0,0,0,0,0,9,281,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,3583,3434,0,0,1768,2710,0,0,0,0,2,17,281,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0,99.875,0,0.063,0,0,132,692,0,0,1684,2816,0,0,0,0,0,8,281,1132,3767,431,1643,19,51181,0,0,0,0
0,0.063,99.937,0,0,0,24576,1885,2346,0,0,2080,3234,0,0,0,0,0,10,281,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,5120,132,700,0,0,2168,3308,0,0,0,0,0,8,281,1132,3767,431,1643,19,51181,0,0,0,0
0.125,0,99.875,0,0,0,0,2531,2724,0,0,2490,3619,0,0,0,0,0,10,281,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0.063,99.812,0,0.063,0,81920,1830,1780,0,0,2480,3607,0,0,0,0,2,10,281,1132,3767,431,1643,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,1819,2260,0,0,2079,3300,0,0,0,0,0,10,281,1132,3767,431,1643,19,51181,0,0,0,0
0.125,0,99.875,0,0,0,0,192,734,0,0,2405,3580,0,0,0,0,0,8,281,1132,3767,431,1643,19,51181,0,0,0,0
0.313,0,99.624,0.063,0,0,7239680,1819,2252,0,0,2203,3368,0,0,0,0,0,10,281,1132,3767,431,1644,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,132,700,0,0,1587,2737,0,0,0,0,0,9,281,1132,3767,431,1644,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,3583,3434,0,0,2022,3001,0,0,0,0,2,17,281,1132,3767,431,1644,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,32768,66,598,0,0,1630,2745,0,0,0,0,0,8,281,1132,3767,431,1644,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,1819,2260,0,0,1876,2977,0,0,0,0,0,10,281,1132,3767,431,1644,19,51181,0,0,0,0
